Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2022-10-16T10:00:00Z,12534,OS,0.8428012747085076,3.93,70.74,7.34786422051067,482.7,1,NA,0,1
2022-10-16T11:00:00Z,12312,OS,0.8402111963795262,4.33,71.42,7.35413655275513,486.5,1,NA,0,1
2022-10-16T12:00:00Z,11904,OS,0.8360043554215373,5,72.43,7.36530015110677,492.2,1,NA,0,1
2022-10-16T13:00:00Z,11466,OS,0.8204099254824597,5.57,73.4,7.37435099995423,497.5,1,NA,0,1
2022-10-16T14:00:00Z,11220,OS,0.8095120488412691,6.19,74.37,7.38212900044201,502.5,1,NA,0,1
2022-10-16T15:00:00Z,10980,OS,0.7975889328615219,6.62,75.13,7.39046161055805,505.9,0,NA,0,0
2022-10-16T16:00:00Z,10980,OS,0.7859875403462914,6.53,75.45,7.39656863464554,506.7,0,NA,0,0
2022-10-16T17:00:00Z,11028,OS,0.779352500954881,6.16,75.42,7.39421716044797,505.3,0,NA,0,0
2022-10-16T18:00:00Z,11316,OS,0.7737946245406082,5.63,75.16,7.3792760688846,503.4,0,NA,0,0
2022-10-16T19:00:00Z,11568,OS,0.7758990631829057,5.11,74.73,7.35304107544093,500.9,0,NA,0,0
2022-10-16T20:00:00Z,12096,OS,0.7898767304929767,4.5,74.16,7.32881194959163,498.6,0,NA,0,0
2022-10-16T21:00:00Z,12570,OS,0.7945172874990687,3.88,73.54,7.30805363305992,495.9,0,NA,0,0
2022-10-16T22:00:00Z,12822,OS,0.7964578099191981,3.41,73,7.29552384046536,493.5,0,NA,0,0
2022-10-16T23:00:00Z,13080,OS,0.796997409571069,3.13,72.61,7.28826157506629,491.5,0,NA,0,0
2022-10-17T00:00:00Z,13182,OS,0.8025573223119499,3.05,72.32,7.28656512955009,490.2,1,NA,0,1
2022-10-17T01:00:00Z,13218,OS,0.8022335625208269,3.02,72.07,7.28963967064284,488.8,1,NA,0,1
2022-10-17T02:00:00Z,12990,OS,0.7966756861065541,3.04,71.78,7.29729028951737,486.9,0,NA,0,0
2022-10-17T03:00:00Z,12828,OS,0.7879341717462401,3.07,71.6,7.30467798349145,485.8,0,NA,0,0
2022-10-17T04:00:00Z,12678,OS,0.7936559643826809,3.08,71.49,7.30962742790768,485.5,0,NA,0,0
2022-10-17T05:00:00Z,12570,OS,0.8004009600310714,3.1,71.49,7.31320175427332,485.7,1,NA,0,1
2022-10-17T06:00:00Z,12612,OS,0.815725590144213,3,71.49,7.31535614217948,485.9,1,NA,0,1
2022-10-17T07:00:00Z,12726,OS,0.8280284622068763,2.94,71.46,7.31242562013892,485.6,1,NA,1,2
2022-10-17T08:00:00Z,12504,OS,0.8423278529814622,2.96,71.46,7.31136942145006,485.6,1,NA,1,2
2022-10-17T09:00:00Z,12702,OS,0.8529579661233248,3.16,71.6,7.31188696840281,486.4,1,NA,0,1
2022-10-17T10:00:00Z,12792,OS,0.8586777224331595,3.44,71.89,7.31584122488545,487.8,1,NA,0,1
2022-10-17T11:00:00Z,12828,OS,0.8619692803095738,3.88,72.18,7.31598200802258,489.5,1,NA,0,1
2022-10-17T12:00:00Z,12582,OS,0.8634821956614205,4.75,72.9,7.31852241747981,493.8,1,NA,0,1
2022-10-17T15:00:00Z,10848,OS,0.8494566773659826,5.77,74.73,7.35391597323402,497.5,1,NA,0,1
2022-10-17T16:00:00Z,11148,OS,0.8421741183923274,5.93,75.06,7.35544384018464,504.4,1,NA,0,1
2022-10-17T17:00:00Z,11328,OS,0.8285762071651734,5.55,74.98,7.36059034200206,503.3,1,NA,0,1
2022-10-17T18:00:00Z,11580,OS,0.8147084961120835,5,74.73,7.35392680212806,500.6,1,NA,0,1
2022-10-17T19:00:00Z,11718,OS,0.807423900811823,4.48,74.37,7.34339968931918,498.1,1,NA,0,1
2022-10-17T20:00:00Z,11844,OS,0.8018120644323623,4.06,73.98,7.32840921757793,496,1,NA,0,1
2022-10-17T21:00:00Z,12048,OS,0.8022437441538592,3.66,73.58,7.3123432212868,494.1,1,NA,0,1
2022-10-17T22:00:00Z,12276,OS,0.8027293838405432,3.32,73.22,7.29652736322991,493,1,NA,0,1
2022-10-17T23:00:00Z,12426,OS,0.8084491401503778,3.05,72.93,7.28624560497666,492.2,1,NA,0,1
2022-10-18T00:00:00Z,12774,OS,0.8117406980267922,2.86,72.68,7.28103671378724,491.3,1,NA,1,2
2022-10-18T01:00:00Z,13128,OS,0.8219951277389519,2.75,72.54,7.27977849053665,490.6,1,NA,1,2
2022-10-18T02:00:00Z,13350,OS,0.8272832043272897,2.71,72.39,7.27796302731275,490.2,1,NA,1,2
2022-10-18T03:00:00Z,13548,OS,0.8298732826562711,2.69,72.28,7.27884493221497,489.7,1,NA,1,2
2022-10-18T04:00:00Z,13590,OS,0.8343519597668021,2.69,72.18,7.28157192499413,489.2,1,NA,1,2
2022-10-18T05:00:00Z,13674,OS,0.835213282883189,2.6,72,7.28646104130848,488.4,1,NA,1,2
2022-10-18T06:00:00Z,13740,OS,0.8341320472528401,2.43,71.82,7.2878740958883,487.4,1,NA,1,2
2022-10-18T07:00:00Z,13776,OS,0.8373156851988803,2.58,71.6,7.29198868627128,486.2,1,NA,1,2
2022-10-18T08:00:00Z,13728,OS,0.8362344495685315,2.8,71.38,7.29880742680028,485,1,NA,1,2
2022-10-18T09:00:00Z,13638,OS,0.8325631356092014,3.31,71.17,7.30698708341226,483.7,1,NA,0,1
2022-10-18T10:00:00Z,13332,OS,0.8334264950521951,4.41,71.2,7.32187384229955,483.9,1,NA,0,1
2022-10-18T11:00:00Z,12780,OS,0.8318616560617684,5.35,71.56,7.3426365655353,485.7,1,NA,0,1
2022-10-18T12:00:00Z,12276,OS,0.8230661817362684,5.8,72.07,7.36753777547515,488.3,1,NA,0,1
2022-10-18T13:00:00Z,11634,OS,0.8130835881766506,6.5,72.61,7.39875664459108,491.3,1,NA,0,1
2022-10-18T14:00:00Z,10980,OS,0.807257948263048,7.05,73.15,7.42897940511275,493.9,1,NA,0,1
2022-10-18T15:00:00Z,10398,OS,0.8023496277576272,7.33,73.44,7.45691368780814,494.6,1,NA,0,1
2022-10-18T16:00:00Z,9906,OS,0.7949031525618048,7.29,73.36,7.47003463032968,493.4,0,NA,0,0
2022-10-18T17:00:00Z,9594,OS,0.7862695581318657,7.05,73.15,7.46604189209296,490.7,0,NA,0,0
2022-10-18T18:00:00Z,9396,OS,0.7733171301603505,6.61,72.57,7.45629971303049,487,0,NA,0,0
2022-10-18T19:00:00Z,9270,OS,0.7633864602393147,5.96,71.85,7.43985059353249,482.9,0,NA,0,0
2022-10-18T20:00:00Z,9432,OS,0.7519449112930382,5.31,71.1,7.41678376038372,479.6,0,NA,0,0
2022-10-18T21:00:00Z,9582,OS,0.7463849985521583,4.73,70.48,7.40014638218589,477.6,0,NA,0,0
2022-10-18T22:00:00Z,9720,OS,0.7444404034788157,4.45,69.98,7.38764634511693,476.5,0,NA,0,0
2022-10-18T23:00:00Z,9852,OS,0.74254976837066,4.35,69.58,7.38424801568758,475.5,0,NA,0,0
2022-10-19T00:00:00Z,9918,OS,0.747568045133062,4.35,69.26,7.38938624007821,474.5,0,NA,0,0
2022-10-19T01:00:00Z,9822,OS,0.7441125710344806,4.44,68.94,7.39637071004732,473.5,0,NA,0,0
2022-10-19T02:00:00Z,9720,OS,0.7451917703382224,4.56,68.68,7.40690781708982,472.1,0,NA,0,0
2022-10-19T03:00:00Z,9594,OS,0.7434650514522347,4.66,68.4,7.41901151731283,470.2,0,NA,0,0
2022-10-19T04:00:00Z,9480,OS,0.7368279757342192,4.75,68.18,7.42951658160096,468.9,0,NA,0,0
2022-10-19T05:00:00Z,9312,OS,0.7352091767786056,4.82,67.89,7.43920456277281,467,0,NA,0,0
2022-10-19T06:00:00Z,9174,OS,0.728462144803609,4.92,67.68,7.44805801627381,466,0,NA,0,0
2022-10-19T07:00:00Z,8994,OS,0.7303507435851576,5.07,67.46,7.45524513603689,464.4,0,NA,0,0
2022-10-19T08:00:00Z,8964,OS,0.7213373930723016,5.21,67.46,7.46214967909911,465.6,0,NA,0,0
2022-10-19T09:00:00Z,9042,OS,0.7422178632731109,5.48,67.53,7.4692652008694,466,0,NA,0,0
2022-10-19T10:00:00Z,9168,OS,0.7380069496619088,5.88,67.96,7.47457675559967,469.1,0,NA,0,0
2022-10-19T11:00:00Z,9264,OS,0.737305470114476,6.47,68.83,7.48592254650006,474.7,0,NA,0,0
2022-10-19T12:00:00Z,9432,OS,0.7378471060929549,7.38,70.12,7.50379734585309,483,0,NA,0,0
2022-10-19T13:00:00Z,9612,OS,0.732612989469804,8.04,71.46,7.52660457490754,491.2,0,NA,0,0
2022-10-19T14:00:00Z,9732,OS,0.7341798647868367,8.49,72.61,7.54355548593933,497.5,0,NA,0,0
2022-10-19T15:00:00Z,9834,OS,0.7383907783980389,8.44,73.08,7.54352758318396,499.7,0,NA,0,0
2022-10-19T16:00:00Z,9750,OS,0.7371496991987352,7.96,72.86,7.53073811630958,498.3,0,NA,0,0
2022-10-19T17:00:00Z,9366,OS,0.7388764180847227,7.18,72.32,7.50968532757974,494.6,0,NA,0,0
2022-10-19T18:00:00Z,9408,OS,0.7404412570751494,6.42,71.67,7.47876835141569,490.5,0,NA,0,0
2022-10-19T19:00:00Z,9558,OS,0.7390362616536776,5.7,70.81,7.4532451630435,486.2,0,NA,0,0
2022-10-19T20:00:00Z,9612,OS,0.7441624583464536,5.08,69.94,7.43265686565815,481.8,0,NA,0,0
2022-10-19T21:00:00Z,9612,OS,0.7494505349347914,4.71,69.22,7.41765970749816,477.7,0,NA,0,0
2022-10-19T22:00:00Z,9540,OS,0.7441064620546605,4.61,68.72,7.41384623046581,474.5,0,NA,0,0
2022-10-19T23:00:00Z,9432,OS,0.7449698214976543,4.6,68.32,7.41691799413029,471.8,0,NA,0,0
2022-10-20T00:00:00Z,9372,OS,0.7434589424724146,4.67,68.07,7.42449729572752,470,0,NA,0,0
2022-10-20T01:00:00Z,9306,OS,0.7411386639693691,4.75,67.89,7.43449485507121,468.1,0,NA,0,0
2022-10-20T02:00:00Z,9168,OS,0.7413545038301171,4.85,67.71,7.44117636293429,466.6,0,NA,0,0
2022-10-20T03:00:00Z,9024,OS,0.7477238160488038,4.92,67.53,7.45084543095518,464.8,0,NA,0,0
2022-10-20T04:00:00Z,8886,OS,0.7455114574761312,4.99,67.42,7.45966172705895,463.3,0,NA,0,0
2022-10-20T05:00:00Z,8694,OS,0.746590656779874,5.08,67.24,7.46687178254215,462.2,0,NA,0,0
2022-10-20T06:00:00Z,8514,OS,0.7496124148303523,5.15,67.1,7.47430954063339,460.9,0,NA,0,0
2022-10-20T07:00:00Z,8568,OS,0.7492886550392295,5.26,67.03,7.48175085490827,460.3,0,NA,0,0
2022-10-20T08:00:00Z,8676,OS,0.7414624237604911,5.4,67.03,7.49051956315793,460,0,NA,0,0
2022-10-20T09:00:00Z,8466,OS,0.7444302218457834,5.61,67.39,7.49784873915528,462.6,0,NA,0,0
2022-10-20T10:00:00Z,8268,OS,0.7360643909151723,6.06,68.18,7.50127236210504,467.3,0,NA,0,0
2022-10-20T11:00:00Z,8214,OS,0.7411926239345561,6.59,69.4,7.51142400983389,474.5,0,NA,0,0
2022-10-20T12:00:00Z,8094,OS,0.7341778284602307,7.31,70.92,7.51809626096863,483.6,0,NA,0,0
2022-10-20T13:00:00Z,7848,OS,0.7320754261445392,7.99,72.43,7.53041841794794,491.6,0,NA,0,0
2022-10-20T14:00:00Z,7686,OS,0.7313759829237134,8.44,73.54,7.53975299872031,497.6,0,NA,0,0
2022-10-20T15:00:00Z,7626,OS,0.7330507781711211,8.48,74.05,7.53710469977831,499.2,0,NA,0,0
2022-10-20T16:00:00Z,7626,OS,0.7399057300764916,8.06,73.87,7.52294574855823,497.9,0,NA,0,0
2022-10-20T17:00:00Z,7728,OS,0.738448811016439,7.44,73.44,7.50534059524154,494.4,0,NA,0,0
2022-10-20T18:00:00Z,7956,OS,0.738448811016439,6.74,72.75,7.47811531975998,490.1,0,NA,0,0
2022-10-20T19:00:00Z,8130,OS,0.7440066874307127,6.04,71.89,7.4526711151232,484.8,0,NA,0,0
2022-10-20T20:00:00Z,8322,OS,0.7467586456552551,5.31,70.92,7.43241860409175,479.8,0,NA,0,0
2022-10-20T21:00:00Z,8604,OS,0.7407670531928794,4.83,70.09,7.42048372435798,475.8,0,NA,0,0
2022-10-20T22:00:00Z,8826,OS,0.7392001778758457,4.64,69.51,7.4135398313265,473.4,0,NA,0,0
2022-10-20T23:00:00Z,8982,OS,0.7395778976321555,4.6,69.08,7.41938001162394,471.6,0,NA,0,0
2022-10-21T00:00:00Z,9024,OS,0.7380670186069159,4.68,68.76,7.42510229037827,470.1,0,NA,0,0
2022-10-21T01:00:00Z,9096,OS,0.742601692009241,4.72,68.54,7.43593037034972,468.3,0,NA,0,0
2022-10-21T02:00:00Z,9096,OS,0.7445982107211645,4.71,68.36,7.44647127914883,466.8,0,NA,0,0
2022-10-21T03:00:00Z,9096,OS,0.7449759304774745,4.76,68.14,7.44988885744325,465.3,0,NA,0,0
2022-10-21T04:00:00Z,8988,OS,0.746918489224211,4.81,67.96,7.45630501991836,463.6,0,NA,0,0
2022-10-21T05:00:00Z,8862,OS,0.7491848077620695,4.89,67.75,7.46353964891684,461.8,0,NA,0,0
2022-10-21T06:00:00Z,8664,OS,0.7453516139071773,5,67.6,7.47183273071143,460.5,0,NA,0,0
2022-10-21T07:00:00Z,8448,OS,0.7500461308784563,5.15,67.39,7.48089599951506,459.3,0,NA,0,0
2022-10-21T08:00:00Z,8244,OS,0.7472381763621189,5.27,67.28,7.49488066995396,458.6,0,NA,0,0
2022-10-21T09:00:00Z,8088,OS,0.7430812227161048,5.54,67.46,7.50066368468848,459.9,0,NA,0,0
2022-10-21T10:00:00Z,7896,OS,0.7423797431686728,5.99,68.22,7.50934023672849,464.6,0,NA,0,0
2022-10-21T11:00:00Z,7926,OS,0.7396277849441295,6.47,69.4,7.51521629211092,472.3,0,NA,0,0
2022-10-21T12:00:00Z,7956,OS,0.7357966274158443,7.25,70.88,7.52106912212412,481.3,0,NA,0,0
2022-10-21T13:00:00Z,7962,OS,0.7343957046475847,8.01,72.36,7.53692326119064,489.6,0,NA,0,0
2022-10-21T14:00:00Z,8028,OS,0.7345596208697537,8.46,73.47,7.54414578421473,495.3,0,NA,0,0
2022-10-21T15:00:00Z,8148,OS,0.7328329019837652,8.46,74.01,7.54173861805129,498,0,NA,0,0
2022-10-21T16:00:00Z,8262,OS,0.7326170621230171,8.1,73.98,7.50927591423564,497,0,NA,0,0
2022-10-21T17:00:00Z,8808,OS,0.7320774624711462,7.04,73.54,7.49024536057087,492.9,0,NA,0,0
2022-10-21T18:00:00Z,9774,OS,0.7433031715566738,6.52,73,7.43301195199404,490.1,0,NA,0,0
2022-10-21T19:00:00Z,10368,OS,0.7411966965877692,6.04,72.18,7.41328158284806,484.6,0,NA,0,0
2022-10-21T20:00:00Z,10476,OS,0.7448659742204934,5.4,71.17,7.41038693051845,478.7,0,NA,0,0
2022-10-21T21:00:00Z,10440,OS,0.7416263399826591,4.93,70.27,7.40738019413842,474.7,0,NA,0,0
2022-10-21T22:00:00Z,10320,OS,0.7397896648396904,4.71,69.58,7.40716549116017,471.6,0,NA,0,0
2022-10-21T23:00:00Z,10104,OS,0.7391961052226326,4.68,69.12,7.41657871835917,470,0,NA,0,0
2022-10-22T00:00:00Z,9912,OS,0.7368218667543991,4.7,68.79,7.42505889931056,469.2,0,NA,0,0
2022-10-22T01:00:00Z,9822,OS,0.742327819530092,4.68,68.54,7.43182738904292,467.8,0,NA,0,0
2022-10-22T02:00:00Z,10050,OS,0.7381729022106829,4.67,68.4,7.43529645575619,467,0,NA,0,0
2022-10-22T03:00:00Z,10530,OS,0.7429234154737568,4.69,68.25,7.440078276512,465.4,0,NA,0,0
2022-10-22T04:00:00Z,11160,OS,0.7441644946730606,4.68,68.07,7.4432384688413,464.9,0,NA,0,0
2022-10-22T05:00:00Z,11634,OS,0.741896139808594,4.75,67.89,7.4455425587789,462.7,0,NA,0,0
2022-10-22T06:00:00Z,12048,OS,0.7458891772324412,4.88,67.71,7.45432322345652,458.1,0,NA,0,0
2022-10-22T07:00:00Z,12300,OS,0.7403292644915623,4.98,67.53,7.46559596260337,460.1,0,NA,0,0
2022-10-22T08:00:00Z,12828,OS,0.7383846694182187,5.19,67.28,7.47550388483906,459.2,0,NA,0,0
2022-10-22T09:00:00Z,13206,OS,0.7350910752151983,5.45,67.53,7.4872174005371,461.2,0,NA,0,0
2022-10-22T10:00:00Z,13086,OS,0.7344975155981405,5.84,68.5,7.49557677891713,467.2,0,NA,0,0
2022-10-22T11:00:00Z,12852,OS,0.7317995173387841,6.36,69.8,7.50378405981566,475.4,0,NA,0,0
2022-10-22T12:00:00Z,12882,OS,0.7361183508803593,7.07,71.38,7.50525191572587,485.8,0,NA,0,0
2022-10-22T13:00:00Z,13158,OS,0.7346634681469145,7.72,72.93,7.51164006442032,494.5,0,NA,0,0
2022-10-22T14:00:00Z,13590,OS,0.7259759137517885,8.06,74.05,7.51054268458522,500,0,NA,0,0
2022-10-22T15:00:00Z,14058,OS,0.7293774278851828,7.68,74.52,7.49408118583893,501.7,0,NA,0,0
2022-10-22T16:00:00Z,13998,OS,0.7293774278851828,7.52,74.52,7.47431533006483,501.1,0,NA,0,0
2022-10-22T17:00:00Z,14124,OS,0.7350992205216246,7.11,74.26,7.45174239923014,499.2,0,NA,0,0
2022-10-22T18:00:00Z,14052,OS,0.7397937374929036,6.65,73.76,7.42949540000979,495.7,0,NA,0,0
2022-10-22T19:00:00Z,13974,OS,0.7427075756130079,6.1,72.97,7.4020240019996,491,0,NA,0,0
2022-10-22T20:00:00Z,13824,OS,0.7448120142553064,5.45,71.71,7.38783636878119,484.2,0,NA,0,0
2022-10-22T21:00:00Z,13512,OS,0.738011022315122,4.99,70.7,7.38324190958346,478.9,0,NA,0,0
2022-10-22T22:00:00Z,13128,OS,0.7451337377198214,4.71,69.98,7.3946752021318,475.2,0,NA,0,0
2022-10-22T23:00:00Z,12918,OS,0.7392500651878195,4.66,69.48,7.40575321763732,472.9,0,NA,0,0
2022-10-23T00:00:00Z,12762,OS,0.7368218667543991,4.65,69.08,7.41610914460745,471.4,0,NA,0,0
2022-10-23T01:00:00Z,12588,OS,0.7355268275899084,4.59,68.76,7.42391965014735,470.5,0,NA,0,0
2022-10-23T02:00:00Z,12714,OS,0.7418421798434071,4.53,68.97,7.42896110291939,470,0,NA,0,0
2022-10-23T03:00:00Z,12888,OS,0.742381779495279,4.5,68.9,7.43315071365537,469,0,NA,0,0
2022-10-23T04:00:00Z,13128,OS,0.7544148517320063,4.44,68.76,7.43465141175783,467.9,0,NA,0,0
2022-10-23T05:00:00Z,13152,OS,0.7725454000348783,4.39,68.54,7.43313083981755,466.9,0,NA,0,0
2022-10-23T06:00:00Z,13152,OS,0.7662840077465666,4.33,68.36,7.4268084547007,465.6,0,NA,0,0
2022-10-23T07:00:00Z,12834,OS,0.7635320495220231,4.35,67.46,7.42501414937863,463.1,0,NA,0,0
2022-10-23T08:00:00Z,12510,OS,0.7539790993572962,4.51,66.6,7.4294799375598,461.3,0,NA,0,0
2022-10-23T09:00:00Z,12102,OS,0.7347133554588885,4.87,66.38,7.43280524721584,462.6,0,NA,0,0
2022-10-23T10:00:00Z,11874,OS,0.7426475066680007,5.52,67.71,7.44784416797231,468.3,0,NA,0,0
2022-10-23T11:00:00Z,12072,OS,0.7376831898707858,6.05,69.76,7.45625579480244,477.4,0,NA,0,0
2022-10-23T12:00:00Z,12402,OS,0.732503033212823,6.55,71.64,7.46622361776973,488.2,0,NA,0,0
2022-10-23T13:00:00Z,12750,OS,0.732774869365365,7.44,73.26,7.47016935309972,497.6,0,NA,0,0
2022-10-23T14:00:00Z,13386,OS,0.728404112185209,7.57,74.55,7.46799898134443,502.9,0,NA,0,0
2022-10-23T15:00:00Z,14058,OS,0.7489648952481075,7.5,75.06,7.45186420371931,505.2,0,NA,0,0
2022-10-23T16:00:00Z,14586,OS,0.7764844774935383,7.22,75.02,7.43783512397783,504.7,0,NA,0,0
2022-10-23T17:00:00Z,15006,OS,0.791863067571867,7.48,75.16,7.43930770256042,505.6,0,NA,0,0
2022-10-23T18:00:00Z,15456,OS,0.7972590640905788,7.16,75.02,7.43835750830209,504.3,0,NA,0,0
2022-10-23T19:00:00Z,15672,OS,0.8072436939768026,6.54,74.37,7.41415897348185,500.7,1,NA,0,1
2022-10-23T20:00:00Z,15690,OS,0.8042219359263243,5.72,73.15,7.3703765261718,494.9,1,NA,0,1
2022-10-23T21:00:00Z,15402,OS,0.7903521885466274,4.85,71.78,7.33505571746987,489.3,0,NA,0,0
2022-10-23T22:00:00Z,14874,OS,0.7680646865977412,4.17,71.17,7.31505959321128,484.3,0,NA,0,0
2022-10-23T23:00:00Z,14466,OS,0.7494484986081853,3.95,70.48,7.32508393593772,479.9,0,NA,0,0
2022-10-24T00:00:00Z,14106,OS,0.7357966274158443,3.83,69.84,7.35332742344353,477.1,0,NA,0,0
2022-10-24T01:00:00Z,13566,OS,0.7334763489127978,3.77,69.26,7.36696664920717,475.8,0,NA,0,0
2022-10-24T02:00:00Z,13806,OS,0.751177253820779,3.79,69.87,7.36680879798883,476.5,0,NA,0,0
2022-10-24T03:00:00Z,14112,OS,0.7776715967276542,3.77,69.76,7.37143843866336,475.4,0,NA,0,0
2022-10-24T04:00:00Z,14454,OS,0.805245138938272,3.82,69.4,7.37263296227789,473.9,1,NA,0,1
2022-10-24T05:00:00Z,14808,OS,0.8151717362060967,3.73,69.12,7.37471557779604,471.5,1,NA,0,1
2022-10-24T06:00:00Z,14964,OS,0.8206756526551825,3.63,68.76,7.38118005760681,469.8,1,NA,0,1
2022-10-24T07:00:00Z,14790,OS,0.8206756526551825,3.56,68.36,7.37727627014116,468.4,1,NA,0,1
2022-10-24T08:00:00Z,14598,OS,0.8086945040570351,3.7,67.93,7.38097802097211,468.1,1,NA,0,1
2022-10-24T09:00:00Z,14172,OS,0.7950426328646941,4.24,67.6,7.38456167505656,468.1,0,NA,0,0
2022-10-24T10:00:00Z,13470,OS,0.7800417625426744,4.84,68.29,7.38918431840123,471.4,0,NA,0,0
2022-10-24T11:00:00Z,13428,OS,0.7582958965722653,5.08,69.66,7.40230854655771,477.4,0,NA,0,0
2022-10-24T12:00:00Z,13488,OS,0.7347153917854945,5.92,71.02,7.41844131842325,486.9,0,NA,0,0
2022-10-24T13:00:00Z,13668,OS,0.7252744342043557,6.66,72.82,7.43728651435676,497.7,0,NA,0,0
2022-10-24T14:00:00Z,14016,OS,0.7353669840209535,7.09,74.3,7.44147766417626,505.5,0,NA,0,0
2022-10-24T15:00:00Z,14526,OS,0.7624029629063065,7.21,75.09,7.43234057037776,508.5,0,NA,0,0
2022-10-24T16:00:00Z,15162,OS,0.7858755477627033,6.9,75.06,7.4133563544687,507.8,0,NA,0,0
2022-10-24T17:00:00Z,15636,OS,0.8081070534197964,6.66,74.52,7.39489611716635,504.5,1,NA,0,1
2022-10-24T18:00:00Z,16056,OS,0.8176579672579173,6.44,74.05,7.41405601562118,499.1,1,NA,0,1
2022-10-24T19:00:00Z,16608,OS,0.8292613960997548,6.69,74.77,7.48510119687233,505.7,1,NA,0,1
2022-10-24T20:00:00Z,16818,OS,0.8320673142894851,6.18,74.23,7.39498919972755,502.2,1,NA,0,1
2022-10-24T21:00:00Z,16914,OS,0.8193327625053249,5.29,72.9,7.37758110912657,495.9,1,NA,0,1
2022-10-24T22:00:00Z,16872,OS,0.8029808567270206,4.41,72.21,7.30937652051852,491.3,1,NA,0,1
2022-10-24T23:00:00Z,16788,OS,0.7847423884937745,3.74,71.53,7.28686305559128,487,0,NA,0,0
2022-10-25T00:00:00Z,16548,OS,0.7742222316088929,3.72,70.77,7.3061273777991,483.3,0,NA,0,0
2022-10-25T01:00:00Z,16284,OS,0.7675311959256904,3.59,70.34,7.3343229286384,481.7,0,NA,0,0
2022-10-25T02:00:00Z,16362,OS,0.7764885501467524,3.44,70.34,7.34186913390975,481.6,0,NA,0,0
2022-10-25T03:00:00Z,16614,OS,0.7994215353512774,3.38,70.16,7.34142223142354,480.4,0,NA,0,0
2022-10-25T04:00:00Z,16878,OS,0.828615912844115,3.46,69.98,7.34422637546387,478.3,1,NA,0,1
2022-10-25T05:00:00Z,17070,OS,0.8418340679883529,6.94,69.4,7.35868129767409,355.1,1,1,0,2
2022-10-25T06:00:00Z,17220,OS,0.8478775840893106,6.08,69.19,7.67489818723128,388.4,1,1,0,2
2022-10-25T07:00:00Z,17010,OS,0.8499280627664212,3.53,68.97,7.54006603229051,470.2,1,NA,0,1
2022-10-25T08:00:00Z,16752,OS,0.8494424230797373,3.3,68.68,7.3663883843805404,471.1,1,NA,0,1
2022-10-25T09:00:00Z,16650,OS,0.8404311088934883,3.72,68.68,7.36247761981945,473.9,1,NA,0,1
2022-10-25T10:00:00Z,16422,OS,0.8193846861439049,4.07,69.69,7.35003018692372,478.1,1,NA,0,1
2022-10-25T11:00:00Z,16254,OS,0.8033606128099375,4.46,70.34,7.3571457494792,482.4,1,NA,0,1
2022-10-25T12:00:00Z,15864,OS,0.7797801080231667,5.19,71.28,7.37860317086332,489.6,0,NA,0,0
2022-10-25T13:00:00Z,15720,OS,0.7582521182401116,5.76,72.46,7.40243501458523,497.9,0,NA,0,0
2022-10-25T14:00:00Z,15612,OS,0.7563115958199811,6.29,73.72,7.4197699217418,505.2,0,NA,0,0
2022-10-25T15:00:00Z,16014,OS,0.7754694197880159,6.43,74.44,7.41670412452805,508.1,0,NA,0,0
2022-10-25T16:00:00Z,16458,OS,0.7996974441570325,6.5,74.62,7.39852250345348,508.1,0,NA,0,0
2022-10-25T17:00:00Z,16884,OS,0.8270032228683205,6.31,73.72,7.39521544017214,456.1,1,NA,0,1
2022-10-25T18:00:00Z,16974,OS,0.8444322916237607,7.08,71.74,7.47186480365731,361.8,1,1,0,2
2022-10-25T19:00:00Z,17274,OS,0.852040646715144,6.41,72.43,7.71832558673961,451.4,1,NA,0,1
2022-10-25T20:00:00Z,17532,OS,0.8588935622939085,5.82,73.94,7.61915988132637,502.6,1,NA,0,1
2022-10-25T21:00:00Z,17682,OS,0.8539292454966936,5.3,73.54,7.38208770020847,500.4,1,NA,0,1
2022-10-25T22:00:00Z,17604,OS,0.8478857293957359,4.61,72.61,7.34930850532216,496,1,NA,0,1
2022-10-25T23:00:00Z,17316,OS,0.8329927790040912,3.87,72.1,7.29297830251436,492.1,1,NA,0,1
2022-10-26T00:00:00Z,17148,OS,0.8142147111189734,3.52,71.49,7.28641257238335,489,1,NA,0,1
2022-10-26T01:00:00Z,17040,OS,0.8004009600310714,3.44,70.95,7.308281254789,486.6,1,NA,0,1
2022-10-26T02:00:00Z,16764,OS,0.8080653114142488,3.32,70.66,7.32747160295818,485.7,1,NA,0,1
2022-10-26T03:00:00Z,16950,OS,0.8197746238598541,3.24,70.59,7.33199781650816,485.3,1,NA,0,1
2022-10-26T04:00:00Z,17202,OS,0.8442744843814118,3.24,70.56,7.33180694706915,469.2,1,NA,0,1
2022-10-26T05:00:00Z,17406,OS,0.866182230247382,6.93,70.63,7.35830380250424,356.3,1,1,0,2
2022-10-26T06:00:00Z,17496,OS,0.8810751806390276,6.89,70.66,7.72214322231136,351.4,1,1,0,2
2022-10-26T07:00:00Z,17352,OS,0.8821004199775824,5.55,70.45,7.75716004072501,394.8,1,1,0,2
2022-10-26T08:00:00Z,17178,OS,0.8839890187591319,3.3,70.34,7.49607090103804,465.4,1,NA,0,1
